time_s,node_1_fy_N,node_2_fy_N,node_3_fy_N,node_4_fy_N,node_5_fy_N,node_6_fy_N,node_7_fy_N,node_8_fy_N,node_9_fy_N,node_10_fy_N,node_11_fy_N,node_12_fy_N,node_13_fy_N,node_14_fy_N,node_15_fy_N,node_16_fy_N,node_17_fy_N,node_18_fy_N,node_19_fy_N,node_20_fy_N,node_21_fy_N,node_22_fy_N,node_23_fy_N,node_24_fy_N,node_25_fy_N,node_26_fy_N,node_27_fy_N,node_28_fy_N,node_29_fy_N,node_30_fy_N,node_31_fy_N,node_32_fy_N,node_33_fy_N,node_34_fy_N,node_35_fy_N,node_36_fy_N,node_37_fy_N,node_38_fy_N,node_39_fy_N,node_40_fy_N,node_41_fy_N,node_42_fy_N,node_43_fy_N,node_44_fy_N,node_45_fy_N,node_46_fy_N,node_47_fy_N,node_48_fy_N,node_49_fy_N,node_50_fy_N,node_51_fy_N,node_52_fy_N,node_53_fy_N,node_54_fy_N,node_55_fy_N,node_56_fy_N,node_57_fy_N,node_58_fy_N,node_59_fy_N,node_60_fy_N,node_61_fy_N,node_62_fy_N,node_63_fy_N,node_64_fy_N,node_65_fy_N,node_66_fy_N,node_67_fy_N,node_68_fy_N,node_69_fy_N,node_70_fy_N,node_71_fy_N,node_72_fy_N,node_73_fy_N,node_74_fy_N,node_75_fy_N,node_76_fy_N,node_77_fy_N,node_78_fy_N,node_79_fy_N,node_80_fy_N,node_81_fy_N,node_82_fy_N,node_83_fy_N,node_84_fy_N,node_85_fy_N,node_86_fy_N,node_87_fy_N,node_88_fy_N,node_89_fy_N,node_90_fy_N,node_91_fy_N,node_92_fy_N,node_93_fy_N,node_94_fy_N,node_95_fy_N,node_96_fy_N,node_97_fy_N,node_98_fy_N,node_99_fy_N,node_100_fy_N,node_101_fy_N,node_102_fy_N,node_103_fy_N,node_104_fy_N,node_105_fy_N,node_106_fy_N,node_107_fy_N,node_108_fy_N,node_109_fy_N,node_110_fy_N,node_111_fy_N,node_112_fy_N,node_113_fy_N,node_114_fy_N,node_115_fy_N,node_116_fy_N,node_117_fy_N,node_118_fy_N,node_119_fy_N,node_120_fy_N,node_121_fy_N,node_122_fy_N,node_123_fy_N,node_124_fy_N,node_125_fy_N,node_126_fy_N,node_127_fy_N,node_128_fy_N,node_129_fy_N,node_130_fy_N,node_131_fy_N,node_132_fy_N,node_133_fy_N,node_134_fy_N,node_135_fy_N,node_136_fy_N,node_137_fy_N,node_138_fy_N,node_139_fy_N,node_140_fy_N,node_141_fy_N,node_551_fy_N,node_552_fy_N,node_553_fy_N,node_554_fy_N,node_567_fy_N,node_568_fy_N,node_569_fy_N,node_570_fy_N,node_571_fy_N,node_572_fy_N,node_573_fy_N,node_574_fy_N,node_575_fy_N,node_576_fy_N,node_577_fy_N,node_578_fy_N,node_579_fy_N,node_580_fy_N,node_581_fy_N,node_582_fy_N,node_583_fy_N,node_584_fy_N
3270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10074.153619,-21424.806181,0,0,0,-2624.913317,-1438.308667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12762.742059,-5899.312891,0,0,0,0,0,0,0,0,0,0,-1129.297039,-15743.486947,-18939.603576,-12406.910488,0,0,0,0,0,0,0,0,-10706.410137,-5016.101475,-1672.033825,0,0,0,0,0,0,0,-14053.474264,-2990.483436,0,0,0,0,0,0,0,0,0,0,0,0,-3573.597741,-247040.90011,-42368.977548,0,0,0,-2251.852006,-16194.456644,0,0,0,0,0,0,-109862.73541,-58742.99804,0,0,0,-15452.828737,-283.167019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23669.166996,-50979.052804,0,0,-17670.970384,-4982.391116,0,0,-10976.093013,0,0,0,0,0,0,0,-12441.369967,0,0,0,0,0,0,0,0,0,0,-5191.395344,0,0,0
3271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13574.038042,-17924.921758,0,0,0,0,0,-9304.059187,-7200.532763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2265.33615,-16396.7188,0,0,0,0,0,0,0,0,0,-325.117688,-11531.939383,-11955.940792,-7038.723037,-11878.032406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8924.505512,-8119.452188,0,0,0,0,0,0,0,0,0,0,0,0,0,-11508.491955,-250688.660642,-30786.322803,0,0,0,-388.043692,-15950.992937,-2107.27202,0,0,0,0,-4770.315499,-151840.522966,-11994.894985,-1236.04651,-17048.452415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17043.9577,-3919.391117,0,0,-13187.492587,-16309.071866,-14839.300197,0,0,0,0,0,0,0,0,0,0,0,0,0,-5489.544744,0,0,0,0,0,-2642.892175,0,0,-53684.870983
3272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4782.376317,-2133.491189,0,0,0,0,0,0,0,-9762.520075,-6742.071875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10429.985191,-8232.069759,0,0,0,0,0,0,-487.676532,-11526.695549,-1146.152219,0,-3465.424944,-14225.771656,-5456.583504,-11910.993646,0,0,0,0,0,0,-61271.9492,0,0,0,0,0,0,0,0,-3795.536759,-13248.420941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23847.607165,-223482.752565,-1562.662437,0,0,0,0,-12755.999988,-5690.308662,0,0,0,0,-44293.839069,-124311.894381,-18444.061293,-2483.329807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64103.619388,-10544.600413,0,-19039.610975,-11346.906966,-13949.346709,0,0,0,0,0,0,0,-24583.092294,0,0,0,0,0,0,0,0,0,-44090.453234,0,0,0,0,0
3273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20573.806886,-10925.152914,0,0,0,0,0,0,0,0,0,-10220.980963,-6283.610988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1132.668075,-16329.298081,-1200.088794,0,0,0,-650.235376,-11521.451715,-988.837208,0,0,0,0,-13969.572925,-3721.623675,-13657.939381,-3709.637769,0,0,0,0,-7119.6279,-119096.951727,-46488.333523,0,0,0,0,0,0,-659.224806,-14392.076096,-1992.656799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-191717.181278,-20583.919994,0,0,0,0,-1884.783649,-2761.252992,0,0,0,0,-111858.388685,-77674.735865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10652.473563,-72569.414305,-13108.835082,0,0,-4220.536994,-18432.824506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80682.374128,-13800.272009,0,0,0,0
3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24073.691308,-7425.268492,0,0,0,0,0,0,0,0,0,0,0,-10679.44185,-5825.1501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8097.228322,-10564.826628,0,0,-10703.413661,-831.522198,0,0,0,0,0,0,-6782.524306,-10908.672294,-4491.718107,-12875.859043,-1548.429174,-18533.955584,-2570.976742,0,-213.249236,-104376.761467,-74695.164597,0,0,0,0,0,0,-10581.556955,-6462.400745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58484.10248,-215290.08647,-19209.286451,0,0,0,0,0,-9627.678638,-8818.630012,0,-13648.200832,-7279.190268,-147330.676177,-21275.057273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17583.32345,-31211.298067,-44758.367821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1625.588441,0,0,0,0,0,0,0,0,0,-2777.733613
3275,-8521.97885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25865.584189,-4266.982378,0,0,0,0,0,0,0,0,0,0,0,0,0,-11137.902738,-5366.689212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17237.230427,-13236.934448,0,0,0,0,0,0,0,0,0,-903.437631,-15479.797025,-6054.380544,-30600.016883,-4674.503167,0,0,0,0,0,-76281.299432,-1911.751936,0,0,0,0,-5452.588202,-11591.369498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76627.017895,-198521.804598,-17834.652907,0,0,0,0,0,-1496.739956,-27545.858324,-10331.10147,0,-32418.803139,-131836.046594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12263.828741,-9418.674409,0,0,-50107.078175,-24541.141625,0,0,0,0,0,-1366.393233,0,0,0,0,0,0,0,0,-1348.414375,0,-101092.123932,0,0,0,0,-4350.883717,0,0,0
3276,0,-5924.033821,-10256.938679,0,0,0,0,0,0,0,0,0,0,0,-1707.991542,-26946.31334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11596.363625,-4908.228325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1137.911909,-11505.720214,-516.892177,-7133.112044,0,0,0,0,0,0,0,0,0,-9229.896397,-23523.088772,-7591.572931,0,-7053.705419,0,0,0,0,-40903.900359,-125321.1326,-11379.119087,-1681.023254,0,0,-1582.139533,-14203.298083,-1258.520083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-97267.870941,-176757.647466,-18957.956993,0,0,0,0,-8852.340372,-12075.050728,-15317.9873,-3128.32135,0,-14496.802946,-19578.976725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2777.733613,-18904.769538,0,0,0,0,-1065.247356,-68193.809658,-5389.162785,0,-10313.871731,0,0,-2844.654919,0,0,0,0,0,0,0,0,-11528.942906,0,0,0,0,0,0,-134529.953779,0,0,0
3277,0,0,-638.249471,-9151.238892,0,0,0,0,0,0,0,0,0,-3074.384775,-28424.575025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7605.057075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1300.470753,-11500.476381,-359.577167,0,0,-13929.120494,-4732.934456,0,0,0,0,0,0,-13713.374194,-8939.987306,0,-2912.57505,-14778.62155,0,0,0,0,0,0,-22214.877122,-135995.08091,-8228.324164,-10671.451246,0,0,-12238.608398,-4805.349302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118434.605592,-153941.727122,-20607.142686,0,0,-12908.820283,-8018.570817,0,0,-11346.906966,-7099.401684,0,-133280.198389,-35325.535061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14974.141634,-6708.361516,0,0,0,0,0,0,-15893.310767,-64394.277597,-11728.208586,0,0,-2175.441858,0,0,-6391.484138,0,0,0,-8899.534875,0,0,0,0,0,0,0,0,0,0,0,0,0
3278,0,0,0,0,-7272.448196,-8908.524304,0,0,0,0,0,0,0,-18350.421406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8521.97885,-7982.6131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1463.029597,-11495.232547,-202.262156,0,0,0,0,-3431.714584,-15230.340366,0,0,0,0,-18196.851991,-4456.509509,0,0,0,0,0,0,0,0,0,0,0,-5795.185336,-142770.114025,-17019.985889,-1066.246182,-11414.077978,-8329.205536,-9934.318055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-139601.340244,-131125.806778,-22256.328378,-12814.431277,0,0,0,0,0,-7375.826631,-11070.482019,-21631.488139,-141535.640665,-5438.604646,0,0,0,0,0,0,0,0,0,0,0,-5488.046506,-16194.456644,0,0,0,0,0,0,0,0,-14805.589837,-38672.524275,-42812.156406,-13416.723031,0,0,0,0,0,-13148.538394,0,0,0,0,0,0,0,0,0,0,0,-8112.959823,0,0,0,0
3279,0,0,0,0,0,-1276.498942,-13484.14375,-1420.329808,0,0,0,-13432.204826,-18066.754974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12971.746287,-3532.845663,0,0,0,0,0,0,0,0,0,0,0,0,-1625.588441,-11489.988713,-44.947146,0,0,0,0,0,0,0,-11596.363625,-7065.691325,0,-18392.372075,-1402.35095,0,0,0,0,0,0,-7874.73995,0,0,0,0,0,0,0,-109651.558737,0,0,-3784.549679,-24689.467206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-162992.958614,-121846.093961,-19871.882292,0,0,0,0,0,0,0,-11636.816056,-67711.302048,-100894.431402,0,0,0,0,0,0,0,0,0,0,-13686.405906,0,0,0,0,0,0,0,0,-6604.233961,-10763.343189,0,-11461.522188,-62557.437571,-18320.456642,0,-55933.726513,0,0,0,0,0,0,0,0,0,0,-2858.638475,0,-2269.830865,0,0,-9199.931633,-6809.492594,0,-7996.097244,0
3280,0,0,0,0,0,0,0,-8620.862571,-7560.109929,-1366.393233,-25865.584189,-4266.982378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13430.207175,-3074.384775,0,0,0,0,0,0,0,0,0,0,-1900.51515,-11260.00915,0,0,0,0,0,0,0,0,0,0,-6209.448197,-33905.879459,0,0,0,0,0,0,0,-6858.934454,0,0,-8347.683807,-5352.206243,0,0,0,0,0,-102231.783785,-63353.501465,0,-12321.510911,-7400.922121,-6298.967929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-865.232557,-18457.545436,-109106.949153,-8677.046503,-5438.604646,-22165.684968,-334.856236,0,0,0,0,-886.957011,-16106.06059,-120683.011651,-49376.012848,0,0,0,0,0,0,0,-8198.3594,-13484.14375,0,0,0,0,0,0,0,0,-14583.850585,-1992.656799,-1634.95243,-15378.665947,-677.578223,-5326.236781,-62463.048565,0,0,0,0,0,0,0,0,0,0,0,0,-1200.088794,0,-4722.446789,0,0,-148864.947,0,0,0,-791.069767
3281,0,0,0,0,0,0,0,0,-4782.376317,-13993.544736,-710.164904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13888.668062,-2615.923888,0,0,0,0,0,0,0,0,0,-8719.746292,0,0,0,0,0,0,0,0,0,0,-8993.923881,-13659.437619,0,-9263.606756,-9398.448194,0,0,0,0,-30420.2283,-44227.9915,0,0,0,0,-5620.39088,-8079.49917,0,0,0,0,-76167.433329,-89417.851921,-4680.496119,-52.438337,-1279.495418,-11893.014787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17790.080321,-3137.310779,0,-143788.166878,-118626.754641,-4648.283998,-24636.65431,-1283.615573,0,0,0,0,0,-24753.067418,-153597.207249,-8701.767433,0,0,0,0,-694.433403,-19005.900616,-1982.169131,0,0,0,0,0,0,0,-7569.099358,-9798.477792,0,-8144.422825,-9546.773775,0,0,0,0,-28193.846343,0,0,-527.379844,0,0,0,0,0,0,-4440.778008,0,0,0,-12311.023244,0,0,0,0,0,0,0
3282,0,0,0,0,0,0,-910.928822,-25609.88487,-4978.146107,0,-9969.276946,-6211.695554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14347.12895,-2157.463,0,0,0,0,0,0,-2540.262859,-10620.261441,0,0,0,0,0,0,0,0,0,0,-13477.401678,-9175.959822,0,0,0,-566.334038,-16295.587722,-1800.133191,0,-32316.997854,-42331.221946,0,0,0,0,0,0,0,-2893.097953,-10806.792097,0,0,0,-50103.082873,-115877.73726,-3460.930229,0,0,-8066.888998,-5633.001052,0,0,0,0,0,0,0,0,0,0,0,0,-15392.150091,-5535.241009,0,0,0,-2328.861449,-220774.986676,-43258.931036,-24388.321329,-2232.37491,0,0,0,0,0,-63598.638204,-123453.403896,0,0,0,-10908.672294,-10773.830856,0,0,0,0,0,0,0,-791.069767,-15153.181099,-1423.326285,0,-15331.471444,-2359.725156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13187.492587,0,0,0,0,0,0,0
3283,0,0,0,0,0,-11098.948544,-20400.011256,0,0,0,0,-2552.997883,-13627.974617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-218.742776,-14368.104285,-1917.744889,0,0,0,0,-2860.136713,-10300.387587,0,0,0,0,0,0,0,0,0,0,-17960.879475,-4692.482025,0,0,0,0,0,0,-6930.849888,-23830.976721,-62548.448142,0,0,0,0,0,0,0,0,0,0,0,-9119.276477,-1020.799623,0,0,-57493.392474,0,0,0,-1599.369273,-12051.078917,-49.44186,0,0,0,0,0,0,0,0,0,-12994.21986,-7933.17124,0,0,0,0,0,-6811.515215,-231811.983071,-27038.854519,-24139.988348,-3181.134246,0,0,0,0,0,-111145.976424,-75906.065676,0,-16855.179688,-660.723044,0,0,0,0,0,0,0,-8533.964756,-8833.612394,0,-4827.323463,-12863.873138,0,0,0,0,0,0,0,0,-3559.81395,0,0,0,0,0,0,0,0,0,0,0,0,-125135.850476,0,0,0,0,-4166.600419,0,0
3284,0,0,0,0,-25126.453346,-5689.309837,0,0,0,0,0,0,0,-12988.601467,-798.935517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-437.485553,-12711.052842,0,0,0,-3180.010568,-9980.513732,0,0,0,0,0,0,0,0,0,-1310.209301,-19823.93867,-1519.213529,0,0,0,0,0,0,0,-1469.771669,-63591.221925,-24682.725134,-3566.556022,0,0,0,0,0,0,0,0,0,0,0,-26.968287,-11084.465575,-2588.456187,-95635.540428,-85675.252911,0,0,0,0,-3765.821702,0,0,0,0,0,0,0,0,-10596.28963,-10331.10147,0,0,0,0,0,0,0,-16795.399984,-233010.948186,-15237.98138,-23726.849166,-4212.296684,0,0,0,0,-2292.229526,-167727.84078,-38714.474944,0,0,0,0,0,0,0,-1186.60465,-15326.976729,-853.995771,0,-12014.372081,-5676.824519,0,0,0,0,0,0,0,0,0,0,0,0,-683.196617,-2393.435516,0,0,0,-3356.053556,0,0,0,0,-1318.449611,-9934.068348,0,0,0,0,0,0
3285,0,0,-9932.320404,-21566.639396,0,0,0,0,0,0,0,0,0,-478.687103,-14104.414363,-1597.871034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13753.826625,-1438.308667,-3499.884422,-9660.639878,0,0,0,0,0,0,0,0,0,0,-14104.414362,0,0,0,0,0,0,0,0,0,-46313.539067,-28334.680733,0,0,-9196.186038,0,0,0,0,0,0,0,0,0,0,0,0,0,-23830.976721,-108820.785658,-62463.797684,0,0,0,0,-2215.89429,-11483.99576,0,0,0,0,0,-8198.3594,-12729.0317,0,0,0,0,0,0,0,0,0,-30875.318152,-226017.846502,-8151.164897,-16216.181098,0,0,0,-4132.890059,-17549.613091,-39610.346473,-128995.386977,-15639.359393,-2252.601125,0,0,0,0,-2768.744183,-1138.661028,0,-1961.942916,-15277.534869,-451.718816,0,0,0,0,0,0,0,0,-9465.868913,0,0,0,0,0,0,0,0,0,-1312.456658,0,-8548.947137,0,0,-1213.572937,0,0,0,-11722.964752,-554.348132,-13460.171939,0
3286,0,-25098.486233,-6400.473567,0,0,0,0,0,0,0,0,0,0,0,0,-12666.105696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-874.971106,-18250.788566,-10539.356579,0,0,0,0,0,0,0,0,0,-8757.951366,-13895.410134,0,0,0,0,0,0,0,0,0,-26096.312871,-48551.906929,0,0,0,0,-10032.20295,0,0,0,0,0,0,0,0,0,0,0,0,-8646.33262,-12660.487303,-120867.994126,0,0,0,0,0,0,-9398.822753,-4301.067297,0,0,0,-9326.53276,0,0,0,0,0,0,0,0,0,0,0,-49018.233567,-210898.750322,-5127.345661,-20428.477781,-7510.668069,-16329.298081,-5353.205069,0,0,-28879.889612,-15228.093008,-12499.801256,-5946.507394,0,-1582.139533,-15500.77236,-284.665257,0,-8697.272719,-8993.923881,0,0,0,0,0,0,0,0,-5899.312891,-12762.742059,0,0,0,-3514.866804,-54154.318951,0,0,0,0,0,0,0,0,0,0,0,0,-11600.85834,0,0,-124497.750829,0,0
3287,-43472.87945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12027.856225,-4153.116275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4139.632131,-10114.606051,-14452.005624,-958.872444,0,0,0,0,0,0,0,-13241.429163,-9411.932337,0,0,0,0,0,0,0,0,0,-5879.086675,-68769.133125,0,0,0,0,0,0,0,-13782.293151,-3585.283999,0,0,0,0,0,0,0,0,0,-4799.606056,-12244.351644,0,-155884.94206,-23400.23324,0,0,0,0,0,-2881.861167,-10818.028883,-3402.49894,-17524.89216,0,0,0,0,0,0,0,0,0,0,0,0,0,-67161.148983,-193676.127717,-6843.202953,-33618.592286,-9159.853761,0,0,0,0,-142647.183581,-25958.549869,-8528.720922,-20381.283278,-6903.8816,0,0,-15884.321338,-1806.875263,0,0,0,0,0,0,0,0,-16396.7188,-2265.33615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4207.05285,0,0,0
3288,-14260.83043,-191493.719051,-17866.490469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10510.890053,-5670.082447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4241.512328,0,-1312.456658,-14472.980958,-719.154333,0,0,0,0,0,-17724.906959,-4928.454541,0,0,0,0,0,0,0,0,0,0,-60310.080279,-14338.139521,0,0,0,0,0,0,0,0,0,-13541.076801,-3826.500349,0,0,0,0,0,0,0,-1582.139533,-14832.558125,-629.260042,-11590.370672,-146395.101336,-20561.446421,-738.25687,0,0,0,0,-1854.069766,-28288.609909,-4484.601476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16396.7188,-92595.615131,0,-17130.106396,-10809.039454,0,0,0,-28823.031473,-138781.878863,-18368.400264,-4557.640588,-13888.668062,-5380.173356,-12311.023244,0,0,0,0,0,0,0,0,-8232.069759,-10429.985191,0,0,0,0,0,0,0,0,0,0,0,0,0,-8919.011972,0,0,0,0,0,0,0,0,-177734.498769,0,0,0
3289,0,-3565.207607,-198813.811222,-21242.021121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8993.923881,-7187.048619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4779.37984,-8381.14446,0,0,0,-1531.199435,-14493.956293,-479.436222,0,0,-1191.099365,-19826.186027,-1636.076108,0,0,0,0,0,0,0,0,0,0,-40092.854083,-34555.365717,0,0,0,0,0,0,0,0,0,0,0,0,-13299.860452,-4067.716698,0,0,0,0,0,0,-14150.110627,-2893.847073,0,-25353.935845,-139805.849757,-506.40451,-3827.998587,0,0,-494.418604,-18545.192371,-1887.780125,0,-6604.233961,0,0,0,0,0,0,0,0,0,0,0,-9553.515847,-12128.987303,0,-107391.091861,-157653.237689,0,-15480.920704,-12458.225146,0,0,-11428.560947,-83017.303442,-91527.446211,0,-13953.092305,-21385.102868,-799.310077,0,0,0,0,0,0,0,-15129.209288,-1132.668075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9790.986601,-7095.656089,0,0,0,0,-2400.177588
3290,0,0,0,-158940.29921,-8151.164897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1436.061309,-2663.118391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5099.253695,-8061.270605,0,0,0,0,0,-1749.942211,-14514.931628,-239.718111,-4038.501053,-18614.860447,0,0,0,0,0,0,0,0,0,0,0,0,-34896.964025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10904.177579,0,0,0,0,0,-10303.384063,-6740.573637,0,0,-46776.494669,-118808.790581,0,-9780.873493,-3919.016557,-17136.099349,-3791.291751,0,0,0,-10730.756508,-2969.133542,0,0,0,0,0,0,0,-1388.866806,-18972.190256,-1321.446087,0,0,0,-128557.826513,-136486.503037,0,-13831.735011,-17334.61591,-14140.372079,0,0,-130885.639195,-55185.431447,-225.859408,0,-11677.268488,0,0,0,0,0,-10564.826628,-8097.228322,0,0,0,0,0,0,0,0,-6463.399571,0,0,-56529.575843,0,-12081.7928,0,0,0,0,0,-39751.255775,0,0,0,0,0,0,0,-6769.040162,0
3291,0,0,0,0,-187309.139774,-36311.900176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5959.991538,-10220.980963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5419.127549,-7741.396751,0,0,0,0,0,0,0,-1968.684988,-14535.906963,-5609.4038,0,0,0,0,0,0,0,0,0,0,0,-3919.391117,-62206.849833,0,0,0,0,0,0,0,0,-8090.48625,0,0,0,0,0,0,0,0,0,-12817.427753,-4550.149397,0,0,-6456.657499,-10587.300201,0,0,0,-1448.796334,-29784.975306,0,-15951.742056,-18347.424929,-328.114165,0,0,0,0,-4213.794922,-9486.095128,0,0,0,0,0,-12263.828741,-9418.674409,0,0,0,0,0,0,-149724.561164,-115319.768386,-12393.426344,-17156.700124,-15756.596531,0,-9250.122613,-26476.79046,-144043.691402,-6526.325575,0,0,-11090.708234,-7355.600416,0,-2400.177588,-16261.877363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17043.9577,0,-8521.97885,0,0,-134351.51361,0,0,0,0,0,0
3292,0,0,0,0,0,-177991.596443,-45629.443507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4443.025366,-11737.947134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5739.001404,-7421.522896,0,0,0,0,0,0,0,0,-13005.456647,-9647.904853,-11650.3002,0,0,0,0,0,0,0,0,0,0,0,-54089.395296,-20558.824504,0,0,0,0,0,0,0,0,0,0,-4399.826164,-11241.780586,0,0,0,0,0,0,0,0,-10180.528531,0,-2609.930935,-14434.026765,0,0,0,0,-90472.61161,-87452.912529,-8587.152211,0,-5689.934103,-8009.955947,0,0,0,0,0,-11396.723386,-2303.166664,0,-16127.035925,0,0,0,0,0,0,0,0,0,-4192.070468,-184066.802498,-94153.033734,0,-494.418604,-22823.036976,-1581.015855,0,-63027.809452,-105577.923998,0,0,0,-7119.6279,-24224.264247,-5764.471453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4854.29175,0,0,0,-7187.048619,0,0,-5555.467225,0,-20731.871016,0,0
3293,0,0,0,0,0,0,-168674.053112,-54946.986838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2926.059194,-13254.913306,0,0,0,0,0,0,0,0,0,0,0,0,-6058.875258,-7101.649042,0,0,0,0,0,0,0,0,-17488.934444,-5164.427056,0,-2885.606763,-13618.985187,0,0,0,0,0,0,0,0,0,-33872.1691,-40776.0507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11496.481079,-4145.125671,0,0,0,0,0,0,-4909.352004,-12820.798789,-14548.891694,0,0,0,0,-9942.308658,-123305.752522,-53264.61517,0,0,0,-7288.928816,0,0,0,0,0,-19853.903434,-15528.489766,0,0,0,0,0,0,0,0,0,-13358.291742,-4009.285408,0,-192058.030467,-78919.322333,-11758.17335,-8884.177934,-19054.967916,0,0,-114546.228006,-54059.505444,0,-4732.934456,-13929.120494,-3148.547566,-15297.761084,0,0,0,0,0,0,0,0,0,0,0,0,0,-2132.492363,0,0,0,0,0,0,0,0,0,0,0,0,-6410.961234,0,0,0,0,0
